87	93	233	154
88	92	227	155
87	94	233	152
87	91	229	155
88	95	233	151
85	91	230	155
83	92	236	152
72	82	247	160
72	66	249	175
89	57	221	179
92	69	227	173
89	88	224	151
95	94	229	146
92	91	227	146
93	94	230	146
90	93	231	148
90	94	230	148
87	95	231	149
86	92	232	152
86	94	234	152
87	92	229	154
86	94	231	152
85	93	233	153
74	86	244	158
73	71	244	169
85	58	227	180
89	64	225	174
89	86	221	152
95	94	226	146
89	93	229	146
89	92	232	150
86	93	228	150
85	96	233	149
86	94	229	151
86	95	232	151
87	96	229	151
87	97	233	150
87	95	230	149
88	95	234	150
87	94	230	153
88	96	230	150
87	96	230	150
88	97	229	149
86	97	230	149
87	97	229	148
89	97	228	146
87	97	232	149
86	97	232	148
87	97	230	149
88	95	230	149
72	86	244	152
73	68	246	168
86	57	223	184
91	66	219	167
91	92	224	147
91	93	231	148
87	95	235	145
84	94	241	150
84	85	231	161
70	80	251	158
76	63	240	175
87	55	223	185
83	78	236	162
74	69	236	168
80	60	242	176
72	58	250	182
82	55	242	182
70	69	252	170
85	60	239	177
79	60	248	180
73	64	240	175
81	57	233	177
79	57	236	178
97	64	226	175
74	88	247	151
72	74	252	165
82	57	234	180
88	59	234	174
86	79	235	157
90	99	229	140
89	96	234	141
84	94	238	150
75	88	241	154
71	79	248	161
78	62	245	175
86	55	236	180
85	72	240	165
92	95	222	144
91	98	233	143
87	98	231	145
89	99	230	146
88	98	229	148
89	97	229	147
89	95	226	151
78	92	239	152
76	80	246	162
82	60	238	182
89	58	228	183
89	83	235	159
96	90	226	152
93	92	228	152
88	94	229	153
89	96	229	146
85	98	233	149
74	60	229	175
85	50	231	183
92	68	231	169
101	137	232	117
94	149	238	106
90	151	244	106
116	153	224	103
56	153	279	101
98	154	245	95
46	154	283	97
76	163	263	87
85	171	251	73
83	186	204	59
88	190	242	59
89	197	239	55
86	192	241	62
77	183	249	70
61	178	263	77
53	177	269	74
74	179	236	63
162	32	140	169
155	50	124	144
151	54	141	158
159	37	136	174
150	60	152	143
158	49	140	160
157	49	147	157
148	64	167	144
141	71	146	152
164	40	135	159
168	52	114	148
61	200	251	53
77	197	232	58
87	164	237	81
85	165	229	79
87	158	224	75
86	142	210	92
84	135	207	97
88	125	213	102
97	124	208	108
97	124	226	100
92	118	200	106
90	121	205	104
91	121	201	104
90	119	208	103
91	119	203	104
91	119	206	105
92	111	207	113
99	111	228	114
89	111	245	117
89	115	216	106
93	108	210	114
94	108	220	122
96	107	210	119
95	108	232	115
95	106	226	113
97	107	223	110
98	108	236	116
97	108	218	119
95	106	229	116
99	105	215	114
96	105	211	114
96	106	219	112
93	108	231	120
93	105	233	113
93	104	227	124
91	101	239	122
91	103	237	118
94	102	236	117
94	103	236	131
89	105	218	121
96	100	210	120
94	119	208	105
93	105	203	112
97	108	208	114
96	107	205	106
94	105	202	109
93	105	228	125
93	99	215	116
95	105	207	107
93	100	207	113
100	107	215	109
96	112	241	128
85	109	226	111
102	105	223	122
93	102	222	116
97	112	187	104
97	107	188	115
93	105	221	116
94	103	235	121
92	100	234	127
89	98	230	122
89	100	234	124
88	97	247	125
86	97	244	136
93	97	208	118
91	99	209	116
90	97	214	117
93	102	218	113
94	100	195	110
93	94	196	124
92	100	207	111
92	105	222	107
95	102	199	117
96	103	204	112
96	100	210	116
92	105	195	114
91	102	200	117
87	102	215	118
93	95	213	124
90	110	229	114
91	96	195	121
90	100	208	120
93	101	235	119
99	101	218	110
89	117	196	101
98	103	192	113
102	105	214	122
132	108	211	110
159	67	165	134
157	50	171	155
67	170	271	75
156	46	148	161
144	57	155	157
159	40	134	173
157	46	131	159
160	44	132	162
157	48	141	159
155	49	131	156
157	25	129	146
153	25	132	169
160	39	124	166
162	39	129	159
161	37	115	161
164	33	115	159
164	36	129	169
157	40	135	166
0	173	331	76
151	54	163	140
88	158	249	68
101	160	233	82
84	154	250	96
101	139	220	101
95	135	219	113
96	131	207	114
95	133	205	110
90	128	213	117
95	123	208	113
99	121	197	123
91	120	213	126
95	116	205	120
98	123	218	112
102	122	209	110
100	121	219	117
102	120	231	119
103	119	223	117
98	115	230	116
104	116	226	117
106	114	222	121
102	117	237	123
100	115	222	114
103	116	219	119
105	117	220	114
104	117	223	114
102	115	228	115
105	112	226	117
106	113	232	122
101	113	226	121
102	115	234	118
100	114	237	114
100	114	238	126
99	111	221	114
108	114	220	119
103	114	221	119
101	118	236	117
104	113	219	112
105	114	220	119
106	111	228	108
106	108	220	115
100	107	238	120
103	106	231	118
102	104	234	125
101	99	241	135
99	98	234	123
100	98	235	127
98	99	233	125
100	96	238	131
96	96	236	137
97	99	239	141
96	97	236	124
99	97	226	127
98	96	233	132
99	97	230	126
100	99	230	125
98	96	231	124
102	99	226	126
99	97	231	125
101	99	232	128
100	99	227	128
102	99	228	124
102	99	230	124
99	99	226	121
103	103	229	117
97	102	233	122
103	103	230	116
108	98	215	121
97	111	233	109
104	100	200	116
114	111	212	112
54	138	274	90
43	162	290	91
154	59	178	147
156	55	167	143
139	71	173	136
140	84	174	104
69	160	269	78
150	20	160	153
140	87	175	119
56	171	272	78
108	172	232	77
65	175	269	72
101	172	229	71
98	176	236	68
93	180	245	72
158	12	137	139
158	40	142	149
62	154	258	73
156	22	137	153
43	172	288	87
148	83	176	110
66	177	274	74
145	80	183	122
52	174	281	75
63	170	265	78
81	177	257	75
83	176	253	76
84	177	252	76
91	179	247	74
155	24	171	169
50	165	287	77
63	163	274	82
76	169	266	77
71	173	267	79
154	69	165	123
135	67	184	133
71	173	262	75
88	180	253	75
155	25	171	170
57	160	278	80
57	168	282	81
110	175	232	77
68	182	264	67
157	14	146	140
147	60	149	148
47	173	284	83
150	77	166	122
67	180	269	75
157	40	158	154
143	62	162	150
137	83	179	119
156	40	147	153
75	164	257	67
147	78	164	128
